"Specs help collaborators discuss different approaches to solve a problem, describe how the feature will behave, how the feature will impact the user, what happens if something goes wrong, etc. Driving towards agreement in a spec, before any code is written, often results in simpler code, and less wasted effort in the long run.", DC � Deal with the code
"Generally modules should do one focused, specific role well. For example, combining risk control logic with notifications or placing orders outside execution models violates the general programming rule 'separation of concerns'. Keep each module doing one specific task and if you want to consider additional functionality add event handlers that users can bind to from their Algorithm instance.", DC � Deal with the code
"class MyComponent extends React.Component {
constructor(props) {
super(props);
this.handleChange = this.handleChange.bind(this);
this.state = {value: ''};
}
handleChange(e) {
this.setState({value: e.target.value});
}
}", DC � Deal with the code
"It is forbidden to use wildcard imports (e.g., import static org.junit.jupiter.api.Assertions.*;)
in Java code.", DC � Deal with the code
"1.  Use make shellcheck if you have a network connection,
and enough Perl packages (JSON, URI::Escape) on your system;", DC � Deal with the code
"Some tests have annotation @see it('<description>'). It is used for reference to same tests in graphql-js implementation with the same description.", DC � Deal with the code
"Advanced Guides are deep dives into topics that aren't essential for a beginner developer but that everyone bumps into sooner or later. They don't have a specific order, and target more experienced developers. If you have a set of recipes fitting a particular use case, and those recipes aren't opinionated (most React users would agree on them), this is the place to add them.", DC � Deal with the code
"Remember that ES6 is still new to a lot of people. While we use it in many places (const / let, classes, arrow functions), if the equivalent ES5 code is just as straightforward and readable, consider using it.", DC � Deal with the code
"- If the acronym comes at the start of the field or parameter name, use lowercase for the
entire acronym -- for example, String url;.", DC � Deal with the code
"- config (JUL: CONFIG, Log4J: CONFIG): information related to configuration of the system (Example: ServiceLoaderTestEngineRegistry logs IDs of discovered engines)", DC � Deal with the code
"- When manipulating strings, use Python's new-style
formatting
('{} = {}'.format(a, b) instead of '%s = %s' % (a, b));", DC � Deal with the code
"Reference is organized by APIs rather than concepts. It is intended to be exhaustive. Any corner cases or recommendations that were skipped for brevity in Main Concepts or Advanced Guides should be mentioned in the reference documentation for the corresponding APIs.", DC � Deal with the code
"In particular, you should prefer named function declarations over const myFunction = () => ... arrows for top-level functions. However, you should use arrow functions where they provide a tangible improvement (such as preserving this context inside a component). Consider both sides of the tradeoff when deciding whether to use a new feature.", DC � Deal with the code
"- Ensure no coding standards violations - Please run PHP Code Sniffer using the PSR-2 standard before submitting your pull request. A violation will cause the build to fail, so please make sure there are no violations. We can't accept a patch if the build fails.", DC � Deal with the code
"- Put a comment block over your methods, describing what they do, their parameters, and their results.", DC � Deal with the code
"There are many video editors for Linux|GNU. OpenShot is good.
To produce good looking videos choose a 1080p profile.", DC � Deal with the code
"By default production code should be silent unless there is a fatal exception. Because of this, logging or debugging is not allowed inside LEAN framework modules. Additional charting inside the module consumes the resources and should not be included in a module as well.", DC � Deal with the code
"At this point, you should now have a dist/ directory populated with everything you need to use summernote.", DC � Deal with the code

Paragraph, Predicted Class
"- Send coherent history - Make sure each individual commit in your pull request is meaningful. If you had to make multiple intermediate commits while developing, please squash them before submitting.", SC � Submit the changes
"We use Git as our version control
system, so the best way to
contribute is to learn how to use it and put your changes on a Git repository.
There's a plenty of documentation about Git -- you can start with the Pro Git
book.", SC � Submit the changes
"MonoGame has a master branch for stable releases and a develop branch for daily development.  New features and fixes are always submitted to the develop branch.", SC � Submit the changes
"- Only commit changes done in the source files under src, not to the generated builds
which are located in the folders dist and lib.", SC � Submit the changes
"For a better design of your code, we recommend using a technique called
test-driven development,
where you write your tests before writing the actual code that implements
the desired feature.", SC � Submit the changes
"- If you are fixing a bug or typo, improving tests or for any small tweak: the lowest branch where the changes can be applied. Once your Pull Request is accepted, the changes will get merged up to highest branches.", SC � Submit the changes
"###Body
Just as in the subject, use the imperative, present tense: "change" not "changed" nor "changes"
The body should include the motivation for the change and contrast this with previous behavior.", SC � Submit the changes
"Please ensure that all changes are committed using semantic commit messages.
We expose a helper (bolt commit) to make this easier.", SC � Submit the changes
"There is a cookbook with basic instructions on how to build a new fixer. Consider reading it
before opening a PR.", SC � Submit the changes
"If you are stuck in a scenario that fails in your app, but you don't know how to
fix it, submit a failing spec to show the failing scenario. Follow the
guidelines for a pull request submission, but don't worry about fixing the
problem. A failing spec to show that a problem exists is a very very very
helpful pull request for us.", SC � Submit the changes
"- You grant Forge a license to use your code contributed to the primary codebase (everything not under patches) in Forge, under the MinecraftForge license.", SC � Submit the changes
"Please remember that the system is used across a wide range of
platforms, so if you have access to multiple operating systems, please
test on all.", SC � Submit the changes
"- style: Changes that do not affect the meaning of the code (white-space, formatting, missing
semi-colons, etc)", SC � Submit the changes
"The current release or release candidate.  Always numbered as major.minor.revision, possibly with an -alpha, -beta or -RC extension as well. Commits should never be send directly on this branch.", SC � Submit the changes
"The scope could be anything specifying place of the commit change. For example
Compiler, ElementInjector, etc.", SC � Submit the changes
"- Search GitHub for an open or closed PR
that relates to your submission. You don't want to duplicate effort.", SC � Submit the changes
"We try to use principles of GitHub-flow in our branching model. That is the master branch will always be deployable to the live site, and that every branch from that will be used to add a feature, fix a bug, improve something or otherwise represent an atomic unit of work.", SC � Submit the changes
"1.  Changes must be done in /src files, never just the compiled files. Also, don't
commit the compiled files.", SC � Submit the changes
"Before making any submission to the iperf3 project (whether it be code
or documentation), we urge you to consult the iperf3 license, in
particular the section quoted below:", SC � Submit the changes
"If one doesn't already exist, the acceptance tests will generate a dummy
Rails app in test/apps/. On each test run, the dummy app is copied to
test/apps/tmp/ so that any changes won't affect the pre-generated app
(this saves us having to regenerate the app on each run).", SC � Submit the changes
"- Ensure the PR description clearly describes the problem and solution. Include the relevant issue number if applicable.", SC � Submit the changes
"For a PR, we need at least the first 2 items to understand why you are changing
the code. If not, we will ask that you add the necessary information.", SC � Submit the changes
"- When all of the tests are passing and all other conditions described above
satisfied, the PR is ready for review and merge.", SC � Submit the changes
"6.  Finally, go to the web page of your fork of the SAWS repo and click 'Pull Request' to send your changes for review.", SC � Submit the changes
"If you're fixing a bug, add a test. Run it first to confirm it fails, then fix the bug,
run it again to confirm it's really fixed.", SC � Submit the changes
"- Submit a pull request and double-check that the diff doesn't contain any unexpected changes, like special metadata from plugins or themes or unintended inline styles.", SC � Submit the changes
"- How? - Use our JS Bin template which uses latest code on branch "master". Do not replace the links to the the framework CSS and JavaScript: always test with latest code!", SC � Submit the changes
"After your pull request is merged, you can safely delete your branch and pull the changes
from the main (upstream) repository:", SC � Submit the changes
"The Trivial Exemption Policy exempts contributions that would not be sufficiently robust or creative to enjoy copyright protection, and therefore do not need to sign the CLA. This would generally be changes that don't involve much creativity.", SC � Submit the changes
"Pull requests are not being accepted for the project.  This includes sending code changes via other means than "pull requests".  Plainly put, core code you send will not be used.", SC � Submit the changes
"Once a piece of work (in a branch) is complete it should be readied for review. This is your last chance to ensure that your contribution is properly tested. If you are contributing code it is likely your contribution will be rejected if it would lower the test-coverage. Once this is done you can submit a pull-request following the template.", SC � Submit the changes
"TEST_APP_TMP_DIR=/tmp/electron-builder-test ./node_modules/.bin/jest --env jest-environment-node-debug -t 'assisted' '/oneClickInstallerTest\.\w+$'", SC � Submit the changes
"Since our tests cover all the functionality, to prevent tons of errors from showing up and having to parse through a messy output, you'll need to install optional-requirements.txt as explained above.", SC � Submit the changes
"- Set Application Parameters to -t "test name" relative-test-file-name if you want to debug particular test. E.g.", SC � Submit the changes
"- The master branch is basically just a snapshot of the latest stable release. All development should be done in dedicated branches. Do not submit PRs against the master branch.", SC � Submit the changes
"When it's time to integrate changes, our git flow more or less follows http://nvie.com/posts/a-successful-git-branching-model/.", SC � Submit the changes
"If you have an existing local repository, please update it before you start, to minimise the chance of merge conflicts.", SC � Submit the changes
"- Delete the remote branch on GitHub either through the GitHub web UI or your local shell as follows:", SC � Submit the changes
"// MonoGame - Copyright (C) The MonoGame Team
// This file is subject to the terms and conditions defined in
// file 'LICENSE.txt', which is part of this source code package.", SC � Submit the changes
"- Add a test for your change. Only refactoring and documentation changes
require no new tests. If you are adding functionality or fixing a bug,
we need a test!", SC � Submit the changes
"Note that anything after -- is substituted in for {posargs} in the tox.ini. For completeness, because it's reasonably confusing, if you want to force a match for multiple pytest marker tags, you comma-separate the tags like so:", SC � Submit the changes
"If you're interested, this blog post discusses why to use a CLA, and even goes over the text of the CLA we based ours on.", SC � Submit the changes
"If you've already developed a feature, feel free to open a PR. That PR should include
the same information as a feature request would: a short, clear explanation of what the new
feature does, and why it should be added.", SC � Submit the changes
"$ git checkout -b bug-123-short-issue-description
Switched to a new branch 'bug-123-short-issue-description'", SC � Submit the changes
"The scope could be anything specifying place of the commit change. For example app,
gen, docs, gen:view, gen:route, gen:service, etc...", SC � Submit the changes
"To accept the DCO, simply add this line to each commit message with your
name and email address (git commit -s will do this for you):", SC � Submit the changes
"git commit -m "feat(server): awesome new server feature"
git commit -m "docs(package/leon): fix spelling"
git commit -m "chore: split training script into awesome blocks"
git commit -m "style(web app): remove chatbot useless parentheses"", SC � Submit the changes
"- the tools/travis/install.sh installs the pip-req.txt for NLTK and the necessary python packages for CI testing", SC � Submit the changes
"All submissions, including submissions by project members, require review. We
use GitHub pull requests for this purpose. Consult
GitHub Help for more
information on using pull requests.", SC � Submit the changes
"git checkout new-feature
git pull --rebase upstream master
## ... here you may have to resolve some conflicts ... ##", SC � Submit the changes
"- If you are adding functionality or fixing a bug - add a test! Prefer adding new test cases over modifying existing ones.", SC � Submit the changes
"- You grant assign copyright ownership of your contributions to the patches codebase (everything under patches) to Forge, where it will be licensed under the MinecraftForge license.", SC � Submit the changes
"LokiJS puts a strong emphasis on performance. Make sure to benchmark performance on your machine before and after you apply a change and ensure performance is unchanged (or unnoticeable), even better if it is improved.
Verify your changes are non-breaking by running npm test, and if you're adding a feature make sure to add a test somewhere in the relevant file in spec/ (or a brand new file if the test cannot be included in existing files).", SC � Submit the changes
"2.  Write the description of your pull request. Make sure to include a test plan and test your changes.", SC � Submit the changes
"Topic branches are for contributors to develop bug fixes and new features so that they can be easily merged to master. They must follow a few simple rules for consistency:", SC � Submit the changes
"- Authors are responsible for breaking down the PR into sensible commits (with proper commit messages)", SC � Submit the changes
"Please, write commit messages that make
sense,
and rebase your branch
before submitting your Pull Request.", SC � Submit the changes
"Contributions considered trivial are generally fewer than 10 lines of actual code. (It may be longer than 10 lines, for example these would often be larger: blank lines, changes in indentation, formatting, simple comments, logging messages, changes to metadata like Gemfiles or gitignore, reordering, breaking or combining files, renaming files, or other unoriginal changes)", SC � Submit the changes
"# show commits that contain functional code changes (including features, bug fixes, refactorings and improvements)
git log --pretty=format:"%h %ad %s %d" --date=short --grep "^\(feat\|fix\|refactor\|perf\)"", SC � Submit the changes
"- upgrade/[dependency]-upgrade-[version] only use this when upgrading a major internal dependency such as Electron", SC � Submit the changes
"If your change is a bugfix or feature, please make sure you add to
CHANGELOG.md under the "Next Release" heading (add the heading if
needed).", SC � Submit the changes
"This repository uses tests and a linter as automatic tools to maintain the quality of the code.
These two tasks are run locally on your machine before every commit (as a pre-commit git hook). If any test fails or the linter gives an error the commit will not be created. They are also run on
a Travis CI machine when you create a pull request, and the PR will not be merged unless Travis
says all tests and the linting pass.", SC � Submit the changes
"black-primer is used by CI to pull down well-known Black formatted projects and see
if we get source code changes. It will error on formatting changes or errors. Please run
before pushing your PR to see if you get the actions you would expect from Black with
your PR. You may need to change
primer.json
configuration for it to pass.", SC � Submit the changes
"Since these are our guides, we want everyone at thoughtbot to see them. We have
a lot of offices across a lot of timezones, so we leave all PRs open for at
least a week to get feedback from everyone.", SC � Submit the changes
"We utilise Github's review approach. When receiving your pull request, we will
comment inline and provide guidance to help you get your pull request merged
into Marionette. This is not a one-way process and we're more than happy to
discuss the context of your decisions.", SC � Submit the changes
"If you are submitting a pull request, locate or create a corresponding Redmine entry first and provide a link to the issue in the pull request.", SC � Submit the changes
"If you would like to contribute code you can do so through GitHub by forking the repository and sending a pull request targeting the branch master.", SC � Submit the changes
"Finally, tox allows you to pass in additional command line arguments that are formatted in (by us) in the tox.ini file, see {posargs}. This is setup to help with our configuration of pytest markers, which are set up in packages/python/plotly/pytest.ini. To run only tests that are not tagged with nodev, you could use the following command:", SC � Submit the changes
"- It's OK to have multiple small commits as you work on the PR - we will let GitHub automatically squash it before merging.", SC � Submit the changes
"- Make sure your pull request doesn't contain trivial, unwanted changes. For example, if you're working on a big feature
and you happen to open Qt Designer and it increases the height of the window by 1px, please keep that out of the pull request.
In general, keep the number of changes at the minimum necessary.", SC � Submit the changes
"A common issue for many pull requests is inconsistent line endings. You can
learn about dealing with it at:
https://help.github.com/articles/dealing-with-line-endings", SC � Submit the changes
"As part of this repo, we use Husky for git hooks. We leverage the prepush hook to prevent bad commits.", SC � Submit the changes
"A collaborator is someone with write access to the QuantConnect Lean repository. Collaborators merge pull requests from contributors.", SC � Submit the changes
"You should write tests for every feature you add or bug you solve in the code.
Having automated tests for every line of our code let us make big changes
without worries: there will always be tests to verify if the changes introduced
bugs or lack of features. If we don't have tests we will be blind and every
change will come with some fear of possibly breaking something.", SC � Submit the changes
"We appreciate that it may be difficult to offer constructive criticism, but it is a necessary part of ensuring the project is maintainable and successful. If it is difficult to understand something, request it is better documented and/or commented. If you do not feel assured of the robustness of a contribution, request it is better tested. If it is unclear what the goal of the piece of work is and how it relates to the strategy, request a clarification in the corresponding issue. If a pull-request has no corresponding issue, decreases test coverage or otherwise decreases the quality of the project. Reject it. Otherwise, merge it.", SC � Submit the changes
"4.  Get coding! If you've added code, add tests. If you've changed APIs, update
any relevant documentation or tests. Ensure your work is committed within a
feature branch.", SC � Submit the changes
"3.  Run git config commit.template .github/.COMMIT_TEMPLATE (Sets you up with our commit message template)", SC � Submit the changes
"Please update just one issue per PR. If there are multiple issues,
please provide separate PR's one per issue.", SC � Submit the changes
"If you don't want to use reep.io, get in contact at admin@remmina.org.
reep.io is a P2P file-sharing system, meaning there are no servers in the middle.", SC � Submit the changes
"From our store on TEEPUBLIC you can get mugged, your ThinkPad covered and clad in this most compelling T-shirt.", SC � Submit the changes
"1.  The pacapt script is generated from the latest stable branch,
it is there to make installation process simple;", SC � Submit the changes
"- Run all the tests to ensure nothing else was broken. We only take pull requests with passing tests. You can run the tests with rake test.", SC � Submit the changes
"Contains the next bug fix release, typically matching the next revision version.  Any changes not introducing a breaking change can be committed to this branch. Always numbered as major.minor.revision.", SC � Submit the changes
"You generally only need to submit a CLA once, so if you've already submitted one
(even if it was for a different project), you probably don't need to do it
again.", SC � Submit the changes
"You cannot link to a git repo from your Gemfile. Spring doesn't support
this due to the way that it gets loaded (bypassing bundler for
performance reasons).", SC � Submit the changes
"If the commit reverts a previous commit, it should begin with revert: , followed by the header of the reverted commit. In the body it should say: This reverts commit <hash>., where the hash is the SHA of the commit being reverted.", SC � Submit the changes
"Since graphql-js is a reference implementation of the
GraphQL spec, only changes which comply
with this spec will be considered. If you have a change in mind which requires a
change to the spec, please first open an
issue against the spec.", SC � Submit the changes
"where TEST_APP_TMP_DIR is specified to easily inspect and use test build, assisted is the test name and /oneClickInstallerTest\.\w+$ is the path to test file.", SC � Submit the changes
"- tests are found in packages/python/plotly/plotly/tests. Different
directories correspond to different test jobs (with different dependency sets)
run in continuous integration. These jobs are configured in
packages/python/plotly/tox.ini, which itself is used in the Circle CI
configuration file .circleci/config.yml. More is explained about tests
in the following "Technical aspects" section.", SC � Submit the changes
"1.  Fork the WP Test repository, if you haven't already. Otherwise, make sure your fork is up-to-date with the latest from master.", SC � Submit the changes
"- In GitHub, send a pull request to notepadqq:master. Always include an explanation about what your code does and why.", SC � Submit the changes
"IMPORTANT: By submitting a patch, you agree to allow the project
owners to license your work under the terms of the MIT License.", SC � Submit the changes
"Now, whenever you perform a commit, the Black formatter will run.  If the formatter
makes no changes, then the commit will proceed.  But if the formatter does make changes,
then the commit will abort.  To proceed, stage the files that the formatter
modified and commit again.", SC � Submit the changes
"JS Bin instructions: When you start editing the JS Bin, the url will update and contain a new version number. As long as you keep the JS Bin open in your browser this url won't change. Copy the url in your issue report when you are done editing. If your test case requires multiple "single" jQuery Mobile pages, open the JS Bin on multiple tabs on your browser and each of them will get an unique url. Link to this url without "/edit" at the end on your other page(s).", SC � Submit the changes
"Some issues/features may be quick and simple to describe and understand. For such scenarios, once a team member has agreed with your approach, skip ahead to the section headed "Fork, Branch, and Create your PR", below.", SC � Submit the changes
"If adding a new feature, add a test. In fact, always add a test. But wait, before adding
any large feature, first open an issue for us to discuss the idea first.", SC � Submit the changes
"- Create a remote link from your local repository to the
upstream nltk/nltk on GitHub
(git remote add upstream https://github.com/nltk/nltk.git) --
you will need to use this upstream link when updating your local repository
with all the latest contributions.", SC � Submit the changes
"- When submitting a PR, make sure that the commit messages match the AngularJS conventions (see below).", SC � Submit the changes
"- build: Changes that affect the build system, CI configuration or external dependencies (example scopes: gulp, broccoli, npm)", SC � Submit the changes
"Some issues/features may be quick and simple to describe and understand. For such scenarios, once a team member has agreed with your approach, skip ahead to the section headed "Fork, Branch, and Create your PR", below.", SC � Submit the changes
"- Take some time to review the diff of your changes, so that you're confident that everything is correct.", SC � Submit the changes
"All contributed code will be licensed under the MIT license. By submitting a pull-request you are agreeing to publish your code under this license.", SC � Submit the changes
"Marionette has a few guidelines to facilitate your contribution and streamline
the process of getting changes merged in and released.", SC � Submit the changes
"As a general rule, the style and formatting of commit messages should follow the guidelines in
How to Write a Git Commit Message.", SC � Submit the changes
"We accept contributions in "good faith" that it isn't bound to a conflicting license.  By submitting a PR you agree to distribute your work under the MonoGame license and copyright.", SC � Submit the changes
"- Each time a PATCH version number of a Leon package is increased, then the PATCH version number of the projet should also be increased.", SC � Submit the changes
"The v5 (5.x branch) is maintained only for bug fixes, node/edge updates or documentation improvements.", SC � Submit the changes
"- Send coherent history - Make sure each individual commit in your pull request is meaningful. If you had to make multiple intermediate commits while developing, please squash them before submitting.", SC � Submit the changes
"- Test your own work before submitting a pull request.  Most of this project is
bash code so we do not have the luxury of a test driven framework to assist
our development.  Needless to say I will be sure to test it myself before it
ever makes it into a production release.", SC � Submit the changes
"Specs will be managed in a very similar manner as code contributions so please follow the "Fork, Branch and Create your PR" below.", SC � Submit the changes
"When a pull request for code contribution fails testing, the author is
expected to update the pull request to address the failure(s) until it
passes testing and the pull request can merge cleanly.", SC � Submit the changes
"As a contributor you will push your completed local topic branch to origin. As a contributor you will pull your updates from upstream. As a collaborator (write-access) you will merge branches from contributors into upstream.", SC � Submit the changes
"Any line of the commit message cannot be longer 100 characters! This allows the message to be easier
to read on github as well as in various git tools.", SC � Submit the changes
"When making a non-trivial change to this repository (such as adding a new functionality),
please first discuss the change you wish to make via issue before making the change.", SC � Submit the changes
"3.  Create a new topic branch (off the main project development branch) to
contain your feature, change, or fix:
This branch should be in the style", SC � Submit the changes
"The MonoGame project is under the Microsoft Public License except for a few portions of the code.  See the LICENSE.txt file for more details.  Third-party libraries used by MonoGame are under their own licenses.  Please refer to those libraries for details on the license they use.", SC � Submit the changes
"That's why the best way to contribute to WP Test, in it's current form, is to use the WordPress Admin.", SC � Submit the changes
"To publish a new release, run this command (you must have two-factor authentication enabled for npm):", SC � Submit the changes
"You are invited to contribute new features, fixes, or updates
We are always thrilled to receive pull requests, and do our best to process them
as fast as we can.", SC � Submit the changes
"- Commit your changes using a descriptive commit message that follows our
commit message conventions. Adherence to these conventions
is necessary because release notes are automatically generated from these messages.", SC � Submit the changes
"Good pull requests - patches, improvements, new features - are a fantastic
help. They should remain focused in scope and avoid containing unrelated
commits.", SC � Submit the changes
"IMPORTANT: By submitting a patch, you agree to allow the project
owners to license your work under the terms of the MIT License.", SC � Submit the changes
"- Checkout a topic branch from the relevant branch, e.g. develop, and merge back against that branch.", SC � Submit the changes
"Each commit message consists of a header, a body and a footer.  The header has a special
format that includes a type, a scope and a subject:", SC � Submit the changes
"- Commit your changes, preferring one commit per logical unit of work. Often times, this simply means having a single commit.", SC � Submit the changes
"- Please do not bump the version number in your pull requests, the maintainers will do that.
Feel free to indicate whether the changes are a breaking change in behavior.", SC � Submit the changes
"The scope could be anything specifying place of the commit change. For example timer, mainloop, renderer, layout, css, font, widget etc...", SC � Submit the changes
"When you're submitting a bug fix, include spec tests, where applicable, showing
the issue and the resolution. We strive to maintain 100% code coverage in our
testing.", SC � Submit the changes
"- The master branch is actually used as a snapshot of the latest stable release. Do not submit your PRs
against the master branch.", SC � Submit the changes
"Contributions to this project must be accompanied by a Contributor License
Agreement. You (or your employer) retain the copyright to your contribution,
this simply gives us permission to use and redistribute your contributions as
part of the project. Head over to https://cla.developers.google.com/ to see
your current agreements on file or to sign a new one.", SC � Submit the changes
"###Footer
The footer should contain any information about Breaking Changes and is also the place to
reference GitHub issues that this commit Closes.", SC � Submit the changes
"Changes to the learn repository should follow the same logic as the main repository, ie. any changes applied to the hotfix branch should be documented in the learn hotfix branch. This also apply to feature-* branches.", SC � Submit the changes
"Either of those will run every test we've written for the Python API. You can get more granular by running something like:", SC � Submit the changes
"- One pull request is meant to contain just one fix/feature. Open another pull request if you have some other
unrelated change to submit.", SC � Submit the changes
"We have very precise rules over how our git commit messages can be formatted.  This leads to more
readable messages that are easy to follow when looking through the project history.  But also,
we use the git commit messages to generate the change log.", SC � Submit the changes
"Often times when working on a feature or bug fix branch it's useful to pull in the latest from the parent branch. If you're doing this before submitting a pull request it's best to use git's rebase to apply your commits onto the latest from the parent branch. For example, working on new-feature branch where upstream is the remote at git://github.com/jquery/jquery-mobile.git:", SC � Submit the changes
"We have a contributor license agreement (CLA) based off of Google and Apache's CLA. If you would feel comfortable contributing to, say, Angular.js, you should feel comfortable with this CLA.", SC � Submit the changes
"Our Definition of Done
offers some guidelines on what we expect from a pull request.
Feel free to open a pull request that does not fulfill all criteria, e.g. to discuss
a certain change before polishing it, but please be aware that we will only merge it
in case the DoD is met.", SC � Submit the changes
"Contains breaking changes that will need to wait for the next version to be integrated. Typically matched the next minor version. Always numbered as major.minor.x.", SC � Submit the changes
"git remote add upstream git@github.com:mui-org/material-ui-pickers.git
git checkout next
git pull upstream next
git checkout -b my-topic-branch", SC � Submit the changes
"You are under no obligation whatsoever to provide any bug fixes, patches, or
upgrades to the features, functionality or performance of the source code
("Enhancements") to anyone; however, if you choose to make your Enhancements
available either publicly, or directly to Lawrence Berkeley National
Laboratory, without imposing a separate written license agreement for such
Enhancements, then you hereby grant the following license: a non-exclusive,
royalty-free perpetual license to install, use, modify, prepare derivative
works, incorporate into other computer software, distribute, and sublicense
such enhancements or derivative works thereof, in binary and source code form.", SC � Submit the changes
"3.  your feature branch:
For new feature or bug fix, please work on your own branch
and create pull request.
Do not put different ideas on a same branch
because that makes future tracking harder.", SC � Submit the changes
"The command will bump the versions of all packages with changes since the previous release and publish them in the correct order. For each changed package, it will ask, if the changes require a new major version (breaking changes), minor version (new backwards compatible functionality) or just a patch version (backwards compatible bug fixes).", SC � Submit the changes
"This will checkout your local master branch and then merge changes in from the remote upstream branch. We use rebase to reduce noise from merge commits.", SC � Submit the changes
"- Use the WordPress admin to make any WP Test modifications. This goes for any kind of modification, including menus, media data (ie. image captions, alt text, etc.), post, pages, featured images, etc.", SC � Submit the changes
"Please update the 'revision history' and version number at the top of
the code (without this I can't easily do a merge)", SC � Submit the changes
"The footer should contain any information about Breaking Changes and is also the place to
reference GitHub issues that this commit Closes.", SC � Submit the changes
"We have very precise rules over how our git commit messages can be formatted.  This leads to more
readable messages that are easy to follow when looking through the project history.  But also,
we use the git commit messages to generate the LCUI change log.", SC � Submit the changes
"For dev branches, it is also possible to use updateplotlyjsdev --devrepo reponame --devbranch branchname to update to development versions of plotly.js. This will fetch the plotly.js in the CircleCI artifact of the branch branchname of the repo reponame. If --devrepo or --devbranch are omitted, updateplotlyjsdev defaults using plotly/plotly.js and master respectively. For example, to update to a version from a pull request to the plotly/plotly.js repo that is numbered 555, run:", SC � Submit the changes
"- When the server is running breakpoints can be reached and hot code replace can be used to make fixes without restarting the server.", SC � Submit the changes
"To contribute on behalf of your employer, sign the company CLA
To contribute on behalf of yourself, sign the individual CLA", SC � Submit the changes
"After every release, the hotfix branch (and possibly develop, for minor/major releases) should immediately be version-bumped.  That way, new changes can be accumulated until the next release.", SC � Submit the changes
"- Tested: Always include a test plan in pull requests. Do not merge code that doesn't pass all automated tests.", SC � Submit the changes
"- style: Changes that do not affect the meaning of the code (white-space, formatting, missing semi-colons, etc)", SC � Submit the changes
"Please use Stack Overflow or similar. If you subsequently feel that the
documentation is inadequate then please submit a pull request to fix it.", SC � Submit the changes
"To make plotly plots show up in JupyterLab, you also need to install the plotly jupyterlab extensions.", SC � Submit the changes
"If you don't want to use pre-commit, then you can run black manually prior to making
a PR as follows.", SC � Submit the changes
"Specs will be managed in a very similar manner as code contributions so please follow the "Fork, Branch and Create your PR" below.", SC � Submit the changes
"- If you are continuing the work of another person's PR and need to rebase/squash, please retain the
attribution of the original author(s) and continue the work in subsequent commits.", SC � Submit the changes
"- Check every change with git diff before adding them to the index (stage
area) and with git diff --cached before commiting;", SC � Submit the changes
"1.  ng:
The current development branch.
Some pull requests are merged on to this branch,
but the work may not be ready for production.", SC � Submit the changes
"In addition, any commit that is related to an existing issue must reference the issue.
For example, if a commit in a pull request addresses issue #999, it must contain the
following at the bottom of the commit message.", SC � Submit the changes
"3.  Create a new topic branch (off the main project development branch) to
contain your feature, change, or fix:", SC � Submit the changes
"- Ensure tests pass! - Please run the tests before submitting your pull request, and make sure they pass. We won't accept a patch until all tests pass.", SC � Submit the changes
"Now you're ready to send a pull request from this branch to upstream/master and update the GitHub issue tracker to let a collaborator know that your branch is ready to be reviewed and merged.  If extra changes are required as part of the review process, make those changes on the topic branch and re-push. First re-checkout the topic branch you made your original changes on:", SC � Submit the changes
"- Do not commit any generated files, unless already in the repo. If absolutely necessary, explain why.", SC � Submit the changes
"- master in other cases (new feature, deprecation, or backwards compatibility breaking changes). Note that most of the time, master represents the next minor release of PHP CS Fixer, so Pull Requests that break backwards compatibility might be postponed.", SC � Submit the changes
"4.  Commit your changes in logical chunks. If you are making a single feature or single bugfix there should only be
one commit in the PR, if your commit has to include multiple features then you can have one commit per feature.
Before making a PR please squash your commits into these logical chunks", SC � Submit the changes
"- When your feature is ready make a pull request to the development branch.
Pull requests to the master branch will not be accepted.  The master branch is
intended to drive production systems and only stable production-ready commits
will be made to it.", SC � Submit the changes
"export PLOTLY_TOX_PYTHON_27=python2.7
export PLOTLY_TOX_PYTHON_34=python3.4
export TOXENV=py27-core,py34-core", SC � Submit the changes
"- If you are resolving a special issue, add (fix #xxxx[,#xxx]) (#xxxx is the issue id) in your PR title for a better release log, e.g. update entities encoding/decoding (fix #3899).", SC � Submit the changes
"5.  Locally rebase the upstream development branch into your topic branch:
merging upstream master into your branch will be rejected", SC � Submit the changes
"When you'd like the team to take a look, (even if the work is not yet fully-complete), mark the PR as 'Ready For Review' so that the team can review your work and provide comments, suggestions, and request changes. It may take several cycles, but the end result will be solid, testable, conformant code that is safe for us to merge.", SC � Submit the changes
"If you are happy writing in bash, please create a PR for any changes
you'd like to see included (or bug fixes).", SC � Submit the changes
"After performing some work you'll want to merge in changes from the upstream/master. You can use the following two commands in order to assist upstream merging:", SC � Submit the changes
"Get in the habit of pulling in the "upstream" master to stay up to date as jQuery Mobile receives new commits.", SC � Submit the changes
"- Address any comments your reviewer raises, pushing additional commits onto your branch along the way.", SC � Submit the changes
"- style: Changes that do not affect the meaning of the code (white-space, formatting, missing
semi-colons, etc)", SC � Submit the changes
"- Run the full angular-google-maps test suite with npm run build & npm run test and ensure that all tests pass.", SC � Submit the changes
"- Sign the CLA - For us to accept contributions you will have to first have signed the
Contributor License Agreement.", SC � Submit the changes
"- warn (JUL: WARNING, Log4J: WARN): potential usage or configuration errors that should not halt execution", SC � Submit the changes
"The project provides Wallaby.js configuration, you can use it to automatically run the tests in your IDE as you edit the code.", SC � Submit the changes
