Paragraph,Label
"Any line of the commit message cannot be longer 100 characters! This allows the message to be easier
to read on GitHub as well as in various git tools.",SC – Submit the changes
"- [Upgrade notes][https://github.com/confluentinc/ksql/blob/master/docs/installation/upgrading.rst]
should also be updated as part of the same PR.",SC – Submit the changes
"Thanks for reporting bugs, we'd be lost without you.",No categories identified.
- Many others,DC – Deal with the code
6.  Submit a pull request,No categories identified.
"If your implementation depends on a 3rd party library, and you think it is critical, then please communicate this before you change the solution/projects references. We are striving to provide a bare-bones library of data structures and algorithms.",DC – Deal with the code
- Send a pull request.,No categories identified.
git push my-fork my-fix-branch,SC – Submit the changes
Use the summary field to provide a succinct description of the change:,SC – Submit the changes
Contributing to pg_shard,No categories identified.
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",SC – Submit the changes
- markdown-preview - the rendered markdown pane item.,No categories identified.
- Tomcat 9,BW – Build local workspace
then you just add a line saying,No categories identified.
- Please use .transitionDuration(0) for all chart tests.,SC – Submit the changes
4.  Run yarn storybook.,DC – Deal with the code
"- Travis CI is linked to PRs, so, all tests will get executed on creation/updation of a PR.
The status is visible on the GitHub PR page.",SC – Submit the changes
Following this commit as a model:,SC – Submit the changes
"with and without your change, to make sure no performance regressions are
introduced. If you are making a code contribution, please include the output of
the above command (with and without your change) in your pull request.",SC – Submit the changes
- build: Changes that affect the build system or external dependencies,SC – Submit the changes
"- If you are going to fix a bug of Weex, check whether it already exists in Github Issue. If it exists, make sure to write down the link of the corresponding Github issue in the PR you are going to create.",No categories identified.
Branching,No categories identified.
Flow,No categories identified.
The following quote sums up the Code Of Conduct.,TC – Talk to the community
- etc.,SC – Submit the changes
- To create all default staging directories: make stage,DC – Deal with the code
Hi! I'm really excited that you are interested in contributing to Canvas. The following guide will help you get your environment set up to begin making changes.,No categories identified.
- Contribution guide,No categories identified.
We use GitHub issues to track enhancement requests.  Before you create an enhancement request:,No categories identified.
At the moment this set of projects has very little unit test code. That is something we would like to change and I can tell you that starting out by contributing some unit test code would be a very good way to to make a first positive impact on this project and begin to earn recognition and trust from the project maintainers.,CT – Choose a task
"- have a descriptive docstring, which will eventually be extracted for the
documentation website.",No categories identified.
Internals,No categories identified.
Docker (docker-compose),BW – Build local workspace
- Please do not derail or troll issues. Keep the discussion on topic and respect the opinions of others.,No categories identified.
Contributing to Azkaban,No categories identified.
- Make sure your code lints and compliant to our coding style.,DC – Deal with the code
3.  Edit test/specs/components/dictionaries/[dictID]/request.mock.ts. It will intercept requests and return the downloaded fixtures.,DC – Deal with the code
- Remove [WIP] when ready for review. Please note that it may be merged soon after approved so please make sure the PR is ready to merge and do not expect more time for post-approval edits.,SC – Submit the changes
Enforcement,TC – Talk to the community
For most of the documentation you are going to want to visit ChaiJS.com.,DC – Deal with the code
- AST spec (babel-parser/ast/spec.md),No categories identified.
Looking to make your first contribution,CT – Choose a task
Code of conduct,TC – Talk to the community
"Please refer to the community Ruby & Rails Style Guides created by bbatsov, author of Rubocop.",DC – Deal with the code
- refactor for structural changes that do not change behavior,SC – Submit the changes
- Should indent at 72 characters.,SC – Submit the changes
"This project is open source under the MIT license, which means you have full access to the source code and can modify it to fit your own needs.",SC – Submit the changes
1. How to contribute,No categories identified.
- Run yarn docs-dev to run a local development server,BW – Build local workspace
- Browsers and Operating System - is this a problem with all browsers?,No categories identified.
API Compatibility Verification,No categories identified.
Linting and tests,DC – Deal with the code
- Small Features can be crafted and directly submitted as a Pull Request.,No categories identified.
"- Open issues for things you want to see added, modified, discuss ideas or help out with existing issues.",CT – Choose a task
Git Commit Specific,SC – Submit the changes
Contributing Guide,No categories identified.
- react-dnd - react-beautiful-dnd draws a fair amount of inspiration from react-dnd. Something to keep in mind is that react-dnd is designed to provide a set of drag and drop primitives which is a different set of goals to this project.,DC – Deal with the code
"Breaks foo.bar api, foo.baz should be used instead",SC – Submit the changes
// example.hpp,DC – Deal with the code
To find the version of the SDK that Caliburn Micro requires go to src/global.json.,No categories identified.
superset db upgrade,No categories identified.
- Merging DB migrations,No categories identified.
[optional footer],SC – Submit the changes
"- You create, or update, a fork of chocolatey/chocolateygui under your GitHub account.",BW – Build local workspace
Development Process,No categories identified.
"If you don't want to use Gitpod,
you need to have the following SDKs and tools locally:",BW – Build local workspace
Eclipse,BW – Build local workspace
Before submitting an expense contact core contributors via the current active chat room (Discord) and explain your intents,SC – Submit the changes
1.  This is the first step,No categories identified.
"- No underscores for anything. (Yes, I know Bindings violates this principle, but that's for legacy reasons and really should be cleaned up some day)",DC – Deal with the code
- pubsub,No categories identified.
"Never fear! If you occasionally merged upstream/master, here is another way to squash your changes into a single commit:",No categories identified.
"Help us to maximize the effort we can spend improving the product by not reporting duplicate issues.
Search the archives before you submit.",No categories identified.
"Co-authored-by: Rob Boshman <rboshman@cloudfoundry.org>
Co-authored-by: Alice Boshington <aboshington@cloudfoundry.org>",SC – Submit the changes
- Commit both changes with the commit message Version bump.,SC – Submit the changes
"In Weex community, feature requests, discussions and decisions happen on the mailing list, which is open to the whole world. Ref our website to see more.",TC – Talk to the community
- Review the feature/fixes,No categories identified.
"If you feel like running only the lint environment, please use the following command:",DC – Deal with the code
"1.  It is a good habit to create a feature request issue to disscuss whether the feature is necessary before you implement it. However, it's unnecessary to create an issue to claim that you found a typo or improved the readability of documentaion, just create a pull request.",SC – Submit the changes
Release Protocol,No categories identified.
Our Development Process,No categories identified.
"When you're ready to make a change,
create a branch
off the master branch. We use master as the default branch for the
repository, and it holds the most recent contributions, so any changes you make
in master might cause conflicts down the track.",SC – Submit the changes
- Comments placed on their own line above the relevant code,DC – Deal with the code
"- There should be action methods and getter methods in Aruba. Only the
latter should return values. Please expect the first ones to return nil.",DC – Deal with the code
2.  Use the command git rebase -i HEAD~N where N is the number of commits.,SC – Submit the changes
"Building for Unity requires installing
Visual Studio Tools for Unity.",BW – Build local workspace
We do this for a couple of reasons:,No categories identified.
"Thank you for your interest in contributing to our project! <3 Whether it's a bug report, new feature, correction, or additional documentation, we greatly value feedback and contributions from our community. Please read through these guidelines carefully before submitting a PR or issue and let us know if it's not up-to-date (or even better, submit a PR with your corrections ;)).",No categories identified.
eslint,DC – Deal with the code
Please make sure you have test coverage for anything you add or fix!,SC – Submit the changes
Bugs,No categories identified.
Contributing via Pull Requests,No categories identified.
"The most useful feedback is based on the latest development code, and in the case of crashes should include a stack backtrace made using a debug build.",No categories identified.
Short (and incomplete) cheat-sheet for contributions,No categories identified.
- Each line of code should only include a single statement.,DC – Deal with the code
Community,No categories identified.
"Translations: Espa, Fran, Italiano, ???, Portugu, ???????, ????",No categories identified.
"Instance configurations are in config/test-{1,2,3}.yaml.",SC – Submit the changes
"There is a small amount of application-specific client-side JavaScript;
by convention custom client-side JavaScript is in ""app/assets/javascripts/"".",DC – Deal with the code
"- If you're unable to find an open issue addressing the problem, open a new one. Be sure to fill out the issue template with a title and clear description, and as much relevant information as possible (e.g. deployment setup, browser version, etc).",No categories identified.
Javascript Formatting,DC – Deal with the code
1.  You are working against the latest source on the master branch.,No categories identified.
yarn lint,DC – Deal with the code
Add yourself as a contributor,SC – Submit the changes
"Thanks to the help of our friends at CrowdIn, translating the strings used in our application is easy! Just follow this invite link and create an account, and you can start submitting translations. CrowdIn also provides suggested translations in case you are unsure of certain words or phrases.",No categories identified.
- Create a branch based on master; git branch   fix/master/my_contribution master then checkout the new branch with git   checkout fix/master/my_contribution.  Please avoid working directly on the master branch.,SC – Submit the changes
"- Ensure cross-platform compatibility for every change that's accepted on
various GNU/Linux distributions and if possible on MacOS.",No categories identified.
"- Each class should be saved alone in a header + source file couple. Exceptionally, very small classes that are used by a single class may be saved along with this class. The header + source filename should be the same as the main class.",DC – Deal with the code
"There may be a little voice inside your head that is telling you that you're not
ready to be an open source contributor; that your skills aren't nearly good
enough to contribute. What could you possibly offer a project like this one?",No categories identified.
"git checkout -b ""linux-bootstrap-1-fix""",No categories identified.
Work on the code,No categories identified.
- Public or private harassment,TC – Talk to the community
- Your commits message must follow our git commit specific.,SC – Submit the changes
- It DOES NOT matter that XNA is discontinued.,No categories identified.
- Create a topic branch from where you want to base your work (usually master).,SC – Submit the changes
Help us keep UI Kitten open and inclusive. Please read and follow our Code of Conduct.,No categories identified.
"2.  Build the CDK application using the appropriate npm script (typically, yarn build) and then run the link-all.sh script as so -",DC – Deal with the code
1.  Run make test to run tests!,SC – Submit the changes
Snippets also can be integrated into XML doc comments. For example:,No categories identified.
diff -ur GEMNAME-OLD_VERSION GEMNAME-NEW_VERSION,DC – Deal with the code
Contributing,No categories identified.
yarn example start,No categories identified.
1.  Pull requests are actual commits with your modified code,SC – Submit the changes
2.  Write a failing test.,No categories identified.
Epoxy is an Open Source Project,No categories identified.
Run npm install to install dependencies.,BW – Build local workspace
"- Search for your bug, make sure it is not already reported. If it is already reported, make a comment on that issue.",No categories identified.
"- Send coherent history. - Make sure each individual commit in your pull request is meaningful.
If you had to make multiple intermediate commits while developing, please
squash them
before submitting.",SC – Submit the changes
Please read this document completely before contributing.,No categories identified.
"Do not open issues for general support questions as we want to keep GitHub issues for bug reports and feature requests.
Instead, we recommend using Stack Overflow to ask support-related questions. When creating a new question on Stack Overflow, make sure to add the angular tag.",No categories identified.
Testing the federation of PeerTube servers,SC – Submit the changes
"For non-trivial contributions, pull requests should sit for at least 36 hours to ensure that
contributors in other timezones have time to review. Consideration should also be given to
weekends and other holiday periods to ensure active committers all have reasonable time to
become involved in the discussion and review process if they wish.",SC – Submit the changes
"We have very precise rules over how our git commit messages can be formatted.  This leads to more
readable messages that are easy to follow when looking through the project history.  But also,
we use the git commit messages to generate the UI Kitten change log.",SC – Submit the changes
Each pull request will be reviewed by a code owner before merging.,SC – Submit the changes
"- If there are other ways to achieve the same, describe them and describe how your feature would be an improvement.",No categories identified.
"- Consider the semantics of a metaprogramming function. For example,
std::conditional is an if-then-else construct. Hence, place the if-clause
on its own line and do the same for the two cases.",DC – Deal with the code
- Rewrite your history if requested,SC – Submit the changes
"(4) Finally, commit some code and open a pull request. Code & commits should abide by the following rules:",No categories identified.
TBD: Is this applicable for big features ? What is the best way to merge big features ?,No categories identified.
"The first line is the subject and should be no longer than 70 characters, the
second line is always blank, and other lines should be wrapped at 80 characters.
This allows the message to be easier to read on GitHub as well as in various
git tools.",DC – Deal with the code
Make sure it shows up in your .env:,SC – Submit the changes
"- No pull requests will be accepted that drop test coverage on any platform, including Windows",No categories identified.
"Great, so you want to contribute. Let's get started:",No categories identified.
Pull Request Guidelines,SC – Submit the changes
No matter if discussing a PR (where we might find ourselves entering a heated discussion) or answering an issue (where sometime we find ourselves wondering why people think we work for them)... we should all remember that a little compassion and respect goes a long way.,TC – Talk to the community
- Increment the pkgrel variable by a decimal number if the version of the package is already in the package repositories.  This is to prevent interference tracking against upstream versions.  For example:,SC – Submit the changes
"- It is required that you clearly describe the steps necessary to reproduce the issue you are running into. Although we would love to help our users as much as possible, diagnosing issues without clear reproduction steps is extremely time-consuming and simply not sustainable.",No categories identified.
Components shall use the helpers from state in combination with the defined component types to provide typing.,DC – Deal with the code
Make sure your code passes TypeScript and ESLint. Run the following to verify:,No categories identified.
Coding style,DC – Deal with the code
"- Before adding a Ruby gem, check its popularity on
https://www.ruby-toolbox.com/, and prefer ""more popular"" gems.
A popular gem may have unintentional or intentional vulnerabilities,
but they are less likely, and are more likely to be noticed.",DC – Deal with the code
"- The most helpful code comments explain why, establish context, or efficiently
summarize how. Avoid simply repeating details from declarations,. When in doubt,
favor overexplaining to underexplaining.",DC – Deal with the code
- Add tests! Your patch won't be accepted if it doesn't have tests.,SC – Submit the changes
Submitting useful bug reports,No categories identified.
- Which platform are you using? (Which device and operating system),No categories identified.
"- Add tests for your feature. You should be able to look at other tests for
examples. If you're unsure, don't hesitate to open an issue and ask!",SC – Submit the changes
SolutionVersion.cs,No categories identified.
"Until we get to know each other, it is probably a good idea for new contributors to pick something relatively focused and small that they would like to work on.
Try to follow good open source contribution etiquette, and try not to be a code wanderer.",CT – Choose a task
bin/rake local db:migrate,SC – Submit the changes
Conditionals and loops,DC – Deal with the code
3.  Write a test which shows that the bug was fixed or that the feature works as expected.,No categories identified.
Note: It's assumed we're developing on Laravel 6.* since that's the current LTS,BW – Build local workspace
"Not every contribution comes in the form of code. Submitting, confirming, and triaging issues is an important task for any project. At Chef we use GitHub to track all project issues.",No categories identified.
##ArrayFire Based Projects##,No categories identified.
- Fork of the chakra-ui repository and clone your fork,SC – Submit the changes
- Make sure you are pointing to the fork and branch that your changes were made in,SC – Submit the changes
Code Style Guide,DC – Deal with the code
- Visualizing dependencies in a CloudFormation Template,No categories identified.
Getting set up,No categories identified.
"Although we use Docker in local development and on our testing and demonstration servers, sometimes a problem will occur that stops a particular host from working with our application. If you're a user affected by such an issue, we encourage you to advise us by creating a Github issue, especially if there is a known solution to the issue that we can apply.",No categories identified.
"- cuDNN version, if applicable (version number is stored in cudnn.h, look for lines containing CUDNN_MAJOR, CUDNN_MINOR and CUDNN_PATCHLEVEL),",No categories identified.
- i18n: Issues related to localisation or translation are marked with these labels. They can range from missing translations for a specific language to grammatical issues and cultural differences. These will usually require a specialist in a non-English language to close.,CT – Choose a task
"If you have problems with squashing or other git workflows, you can enable
""Allow edits from maintainers"" in the right-hand sidebar of the GitHub web
interface and ask for help in the pull request.",SC – Submit the changes
- What the changes is.,SC – Submit the changes
- Versioning (doc/design/versioning.md),No categories identified.
"Expressions should have a space around binary operators, and use parentheses where it would help humans gather the meaning of an expression, regardless of whether a computer could tell what is correct.",DC – Deal with the code
"One of the easiest ways to contribute is writing articles,
Steam reviews,
blog posts, recording video tutorials,
creating pixel art, or showing your love
to Aseprite e.g. naming Aseprite in your website and linking it to
https://www.aseprite.org/, following
@aseprite twitter account, or
buying an extra Aseprite copy to your friend.",TC – Talk to the community
- now only two mandatory steps remain:,No categories identified.
- feature: used for developing a new feature.,SC – Submit the changes
- Rebase your branch and force push to your GitHub repository (this will update your Pull Request):,SC – Submit the changes
$ git clone git://github.com/berkshelf/berkshelf.git,BW – Build local workspace
If you want to create a pull request...,No categories identified.
"We have very precise rules over how our git commit messages can be formatted.  This leads to more
readable messages that are easy to follow when looking through the project history.  But also,
we use the git commit messages to generate the ngx-admin change log.",SC – Submit the changes
Developers of all levels can help,No categories identified.
"If you already have a pull request outstanding, you will need to do a ""force push"" to overwrite it since you changed your commit history:",SC – Submit the changes
2.  First try to build the AngleSharp.Core libray and see if you get the tests running.,BW – Build local workspace
- No unnecessary whitespace. Check for whitespace with git diff --check and git diff --cached --check before commit.,SC – Submit the changes
2.  Create fork of Azure SDK for .NET,No categories identified.
Code of Conduct,TC – Talk to the community
"this uses tmux to setup a test cluster that you can easily kill and
start for debugging.",No categories identified.
Branch Structure,No categories identified.
2.  git push origin 4-3-stable,SC – Submit the changes
"When reporting bugs keep in mind that the people working on it do this unpaid,
in their free time and as a hobby. So be polite and helpful. Reports that
demand, contain insults to this or other projects, or have a general unfriendly
tone will be closed without discussion. Everybody has it own way of working;
What might be the norm for you, might not be for others. Therefore be verbose in
your description.",TC – Talk to the community
Building with Gradle,BW – Build local workspace
- @angular-devkit/architect,SC – Submit the changes
- Automated Tests,No categories identified.
"In general, the current version of Ruby used in the project is stored in
the file .ruby-version in the project's top directory.
For example, file Gemfile declares that the ruby version
used is whatever is in "".ruby-version"".
This .ruby-version file is controlled by git.",BW – Build local workspace
Make sure to remove any record modes from your VCR cassette before committing.,SC – Submit the changes
- Explain which behavior you expected to see instead and why.,No categories identified.
"Note: the optional commit -a command line option will automatically ""add"" and ""rm"" edited files.",No categories identified.
The interactive Aruba console starts an IRB console with Aruba's API loaded:,BW – Build local workspace
"- Use tabs for indentation, with a tab stop value of 4.",DC – Deal with the code
Types of Pull Request Labels,No categories identified.
"- Make your feature addition or bug fix — if you're unsure if your
addition will be accepted, open a GitHub Issue for discussion first",No categories identified.
"All materials contributed should be compatible with the GPLv2. This means that if you own the material, you agree to license it under the GPLv2 license. If you are contributing code that is not your own, such as adding a component from another Open Source project, or adding an npm package, you need to make sure you follow these steps:",No categories identified.
"- The two app files, genghis.rb and genghis.php are built via Rake. To regenerate them, run rake build from the
project directory.",BW – Build local workspace
"A Gemfile.local file can be used, to have your own gems installed to support
your normal development workflow.",BW – Build local workspace
"Please direct general support questions like this one to an appropriate support channel, see https://github.com/angular/protractor/blob/master/CONTRIBUTING.md#questions",No categories identified.
"Contributor License Agreement (""CLA"")",SC – Submit the changes
"Travis is a service that runs regression
tests. If you make a pull-request for Contiki this is automatically
forwarded to Travis and regression tests are run. A box with
information about the state of you pull request should show up after a
minute or two.",SC – Submit the changes
Stack,No categories identified.
?3?subject,SC – Submit the changes
- the official documentation.,No categories identified.
- Please do not use the issue tracker for personal support requests (use Slack).,No categories identified.
1.  Create a feature request.,No categories identified.
- a = b and not a=b.,DC – Deal with the code
"Simplicity and a low barrier to entry are must-have features of every API. If you have any second thoughts about the complexity of a design, it is almost always much better to cut the feature from the current release and spend more time to get the design right for the next release.",DC – Deal with the code
Develop the dictionary UI live,DC – Deal with the code
We welcome you to use the GitHub issue tracker to report bugs or suggest features.,No categories identified.
- Be awesome,DC – Deal with the code
"- Open a PR adding the new slug in links.yml with the href of the resource it should redirect to. Note: this requires access to the internal cypress-services repo which is only granted to employees. If you're an outside contributor and need a link reroute added, please comment in the relevant PR asking for assistance.",SC – Submit the changes
- For x86 download http://opensource.spotify.com/cefbuilds/cef_binary_81.3.10%2Bgb223419%2Bchromium-81.0.4044.138_windows32_client.tar.bz2,No categories identified.
- libraries/RootCommands: A vendorize Android library to run root shell commands,No categories identified.
"The footer should contain any information about Breaking Changes and is also the place to
reference GitHub issues that this commit Closes.",SC – Submit the changes
BEFORE:,No categories identified.
Linting and tests,DC – Deal with the code
General information,No categories identified.
"Red Hat-based Linux (RHEL, CentOS, Fedora)",BW – Build local workspace
"To report a bug, use the GitHub issue tracker. Please check the Open issues, and create a new issue if you do not see a report that matches the bug that you have found.",No categories identified.
Eslint can help to identify styling issues that may exist in your code. Your code is required to pass the test from eslint. Run the test locally by $ npm run lint.,DC – Deal with the code
- Check out the master branch:,SC – Submit the changes
Before submitting a feature or substantial code contribution please discuss it with the team and ensure it follows the product roadmap. Here's a list of blog posts that are worth reading before doing a pull request:,SC – Submit the changes
"Bundler can be omitted, and the latest installed version of a gem dependency
will be used. This is only suitable for certain unit tests.",SC – Submit the changes
The master branch for all monotree repositories is identical.,No categories identified.
- Confirm that performance test is passed and all issues in current Milestone are either closed or can be delayed to later versions.,No categories identified.
"The interface of Foundation is intended to be both stable and cross-platform. This means that when API is added to Foundation, it is effectively permanent.",No categories identified.
"- For corporations we'll need you to
print, sign and one of scan+email, fax or mail the form.",SC – Submit the changes
1.  Create a fork in your GitHub account of http://github.com/apache/thrift,SC – Submit the changes
"/// Does something (maybe).
void do_something();",DC – Deal with the code
- Familiarize yourself with the folder structure and code style before you dive in.,DC – Deal with the code
- Tab size: 4,DC – Deal with the code
"To get started, sign the Contributor License Agreement.",No categories identified.
"# Also works to start a project-wide watch compile
$ scripts/build-typescript.sh -w",BW – Build local workspace
5.  Be patient.,No categories identified.
- Follow AOSP Code Style for rest of android related code style.,DC – Deal with the code
Naming,DC – Deal with the code
Note: You must sign the contributors.txt certificate of origin with your pull request if you've not done so before.,No categories identified.
Code Guidelines,DC – Deal with the code
"- A single empty line between two non-simple statements (e.g., for-loop and if-condition) should be inserted",DC – Deal with the code
- src/core,No categories identified.
"- The title must begin with feat(module): title, fix(module): title, refactor(module): title or
chore(module): title.",SC – Submit the changes
1)  https://yandex.ru/legal/cla/?lang=en (in English) and,SC – Submit the changes
Reporting bugs effectively,No categories identified.
"- Never use unwrapped, manual resource management such as new and delete.",DC – Deal with the code
"Describe your changes in imperative mood, e.g. ""make xyzzy do frotz""
instead of ""[This commit] makes xyzzy do frotz"" or ""[I] changed xyzzy
to do frotz"", as if you are giving orders to the codebase to change
its behaviour.",SC – Submit the changes
- PLEASE tell others about MonoGame.Extended and your contributions via social media.,No categories identified.
- Focusing on what is best for the community,TC – Talk to the community
Our code style is in line with Google Java Style Guide.,DC – Deal with the code
"Document code, functions, methods, classes, etc. Make sure to add unit tests for
all newly added code and make sure that algorithmic ""improvements"" generalize
and actually improve the results of the pipeline on a variety of datasets.",SC – Submit the changes
- All public API methods must be documented. (Details TBD).,DC – Deal with the code
"- If the issue already exists, add a :+1: or a :heart:, and you can
click the Subscribe or Watching button to get notifications
via email.",No categories identified.
Executing tests,SC – Submit the changes
Running tests,BW – Build local workspace
1.  Add flavors for new Ceph versions to the Makefile.,No categories identified.
"Unsure where to begin contributing to Onion? You can start by looking through
these beginner and help-wanted issues:",CT – Choose a task
"- In GitHub, send a pull request to angular.js:master. This will trigger the check of the
Contributor License Agreement and the continuous integration tests.",No categories identified.
- curl,BW – Build local workspace
Type,SC – Submit the changes
Viability,No categories identified.
All support requests must be made via our support team.,No categories identified.
"- As part of the pull request (aka, in the text box on GitHub as part of submitting the pull request):",SC – Submit the changes
composer test,SC – Submit the changes
"libui takes backward compatibility seriously. Your code should not break the current compatibility requirements. All platforms provide a series of macros, defined in the various uipriv_*.h files (or winapi.hpp on Windows), that specify the minimum required version. If you find yourself needing to remove these or ignore resultant warnings or errors, you're probably breaking compatibility.",DC – Deal with the code
- CSharp,No categories identified.
You can provide a patch in one of the following ways (in order of preference):,SC – Submit the changes
Contributing to the Cucumber Aruba Project,No categories identified.
- Contributor License Agreements,No categories identified.
"- Provide sufficient instructions to be able to reproduce the issue and make the issues clear. Such as phone model, system version, sdk version, crash logs and screen captures.",No categories identified.
"The documentation is automatically generated from the TypeScript annotations in the components. You can add comments above the type annotations to add descriptions. To preview the generated documentation, run yarn docs start in the project root.",No categories identified.
- tracers/ interprets visualizing commands into visualization data.,No categories identified.
Requirements,No categories identified.
"Other conventions can be learned from the source code itself. In short, make sure your new code
looks similar to what is already there.",DC – Deal with the code
Scope,SC – Submit the changes
"If you do these things, it will be make evaluation and acceptance easy. Now if you stray outside of the guidelines we have above, it doesn't mean we are going to ignore your pull request. It will just make things harder for us.  Harder for us roughly translates to a longer SLA for your pull request.",No categories identified.
- http://lists.gnu.org/archive/html/help-bash/2012-03/msg00078.html,No categories identified.
- Code of Conduct,No categories identified.
- etc,No categories identified.
"Make sure that you don't break anything with your changes by running the test
suite with your locale set to english:",SC – Submit the changes
Keeping up with external changes,BW – Build local workspace
How to contribute,No categories identified.
"Writing tests for the babel parser is very
similar to the other packages.
Inside the packages/babel-parser/test/fixtures folder are categories/groupings of test fixtures (es2015, flow,
etc.). To add a test, create a folder under one of these groupings (or create a new one) with a
descriptive name, and add the following:",SC – Submit the changes
This will create your own copy of our repository.,No categories identified.
superset db upgrade,No categories identified.
3.  Pick an Issue you'd like to work on. Introduce yourself in that Issue.,No categories identified.
"So you've found a bug, and want to help us fix it? Before filing a bug report, please double-check the bug hasn't already been reported. You can do so on our issue tracker. If something hasn't been raised, you can go ahead and create a new issue with the following information:",No categories identified.
- Use the summary tag to wrap the function/class/enum description.,DC – Deal with the code
Footer,SC – Submit the changes
"Anyway, these are just guidelines, not rules, use your best judgment and feel free to propose changes to this document in a pull request.",No categories identified.
Code,No categories identified.
Contribution guidelines,No categories identified.
- npm test This runs all Jest tests in all packages in this repository.,BW – Build local workspace
- release: Release version commit,SC – Submit the changes
"""scripts"": {
""tsc"": ""tsc""
}",BW – Build local workspace
"$ yarn build # Build the whole library
$ yarn link-all # Make all the packages available to link
$ yarn build:esm:watch # All packages are building ES6 modules in watch mode",SC – Submit the changes
3.  Then merge your changes in your original feature branch feature-xxx-unclean and create a single commit.,No categories identified.
"Be considerate: Your work will be used by other people, and you in turn will depend on the work of others. Any decision you take will affect users and colleagues, and you should take those consequences into account when making decisions. Remember that we",TC – Talk to the community
"public StorageManagementClientOptions(ServiceVersion serviceVersion = Latest)
{
VersionString = serviceVersion switch
{
ServiceVersion.V2019_06_01 => ""2019-06-01"",
_ => throw new ArgumentOutOfRangeException(nameof(serviceVersion))
};
}",No categories identified.
- Reviewing issues in the issue tracker and making comments.,TC – Talk to the community
"- Follow snippet format exactly, otherwise your snippets will not be recognized correctly by the tools responsible for publishing them on the website. This includes such things as spacing and empty lines - if you accidentally make a mistake, consult the repository's snippet template.",No categories identified.
Command substitution,DC – Deal with the code
- jest: We use the jest test runner. It is worth getting familiar with it,DC – Deal with the code
- Do not end the subject line with a period,SC – Submit the changes
Compiler Compatibility:,DC – Deal with the code
"NOTE: Please make use of the following command to install npm dependencies rather
than simply running npm install given that we need to do extra configuration
to make sure native dependencies are correctly compiled for Electron, otherwise
the application might not run successfully.",BW – Build local workspace
Submitting a pull request,No categories identified.
Formatting,DC – Deal with the code
Contributing to Cytoscape.js,No categories identified.
We welcome you to use the GitHub issue tracker to report bugs or suggest features.,No categories identified.
"If the commit reverts a previous commit, it should begin with revert: , followed by the header of
the reverted commit. In the body it should say: This reverts commit <hash>., where the hash is
the SHA of the commit being reverted.",SC – Submit the changes
"- CRIU mostly follows Linux kernel coding style, but we are less strict than the kernel community.",DC – Deal with the code
New to contributing to open-source?,No categories identified.
Signed-off-by: YOUR NAME <YOUR.EMAIL@EXAMPLE.COM>,SC – Submit the changes
2.  Add a ceph-releases/ALL/<new distro> directory for the new distro,No categories identified.
"- Only modify snippet files, never modify the generated files in the snippet_data directory.",No categories identified.
Tip:,No categories identified.
"If you are developer of AntV repo and you are willing to contribute, feel free to create a new branch, finish your modification and submit a PR. AntV group will review your work and merge it to master branch.",SC – Submit the changes
"We use the develop branch as the development branch, which indicates that this is a unstable branch.",No categories identified.
"- If you will be submitting a pull request, fork the repository on GitHub.",No categories identified.
- See the discussion in issue #3853,No categories identified.
"- Try to strike a balance between readability, brevity, and performance.",DC – Deal with the code
Bug Reports,No categories identified.
Changelog Categories,SC – Submit the changes
"2)  Clone your fork, CD into the directory, and install dependencies",No categories identified.
5.  Fix stuff. Always go from edge case to edge case.,No categories identified.
Code of Conduct,TC – Talk to the community
- No Warnings Make sure your code do not produce any build warnings.,SC – Submit the changes
Writing code,No categories identified.
Submitting a Pull Request (PR),SC – Submit the changes
4.  Stop the sftp server,SC – Submit the changes
"- Use the present tense (""Add feature"" not ""Added feature"").",SC – Submit the changes
- react-redux: react bindings for redux,DC – Deal with the code
- Press Ctrl-c to stop it.,No categories identified.
"If you just want to install a snapshot of the latest development version of the CLI, you can use the requirements.txt file included in this repo. This file points to the development version of the above packages:",BW – Build local workspace
"Alternatively you can install commitizen OR
use the wizard. To use the wizard, run npm run commit in your terminal after staging your changes in git.",SC – Submit the changes
"git remote add upstream git@github.com:activeadmin/activeadmin.git
git checkout master
git pull upstream master",SC – Submit the changes
"Mycli supports Python 2.7 and 3.4+. You can test against multiple versions of
Python by running tox:",SC – Submit the changes
"Please consult the LICENSE file in this project for copyright and
license details.",SC – Submit the changes
- refactor: A code change that neither fixes a bug nor adds a feature,SC – Submit the changes
2.  Have a search through the open and closed issues to see if the feature you are requesting as already been requested.,No categories identified.
"- To make it easier for us to keep track of requests, please only make one feature request per issue.",SC – Submit the changes
"- Apache Maven >= 3.6.0, < 4.0",BW – Build local workspace
"If this is your first time using git send-email, you might need to
configure it to point it to your SMTP server with something like:",SC – Submit the changes
- 2. I'd like to request/propose a feature,No categories identified.
"- Search GitHub for an open or closed PR that relates to your submission.
You don't want to duplicate effort.",SC – Submit the changes
7.  Push your changes to GitHub,SC – Submit the changes
Thank you to all the people who have already contributed to BootstrapVue!,No categories identified.
"# sudo -u postgres createuser -P peertube
Enter password for new role: peertube
# sudo -u postgres createdb -O peertube peertube_dev",BW – Build local workspace
Contributing,No categories identified.
CloudCompare Coding rules,DC – Deal with the code
2.  Updating Reason: Different with issue. Briefly describe your reason and logic about why you need to make such modification.,SC – Submit the changes
